text,lbl
Tong so tien thanh toan,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 02:05,2
Tổng tiền:,3
"75,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 21:43:39 - 14/08/2020,2
Tổng số thanh toán:,3
75.000đ,3
HỒNG TIẾN PHẢI T.TOÁN,3
166.404,3
Ngày bán: 09/08/2020 19:09,2
VMH+QNH 112 Thanh Niên,1
Số 112 Thanh Niên. P. Cẩm Thành,1
"Tp. Cẩm Phả, Quảng Ninh",1
VinCommerce,0
NHÀ SÁCH GD-TC CẨM PHẢ,0
Thời gian: 09:06:32 - 14/08/2020,2
Tổng số thanh toán,3
20.000đ,3
Tổng tiền,3
"232,008",3
Ngày : 15/08/2020 14:50,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 08:02:24 - 14/08/2020,2
Tổng số thanh toán,3
20.000đ,3
PHO MO,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thuỷ,1
Tp.Cẩm Phả - Quảng Ninh,1
13/08/2020 - 20:27,1
Cộng tiền hàng:,3
10.000,3
SIỀU THỊ MINH LOAN,0
TT 101 CC 12 Tầng Ngõ 25 Vũ Ngọc Phan,1
Ngày,2
"Tổng tiền (VND) : 61 ,000",3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1, SH42 - Toa K3, Cong trinh chung cu",1
Het hop dich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngay: 23/09/2019,2
9:34 16,2
Tong so tien thanh toan :,3
"24,500.00",3
VinCommerce,0
VM+ QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP. Cẩm Phả, T. Quảng Ninh",1
Ngày bán: 13/08/2020 17:31,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.000,3
NGÀY HỆ THỐNG: 09/08/2020 22:26,2
Hồng thanh toán,3
14.690.890.894,3
TỔNG TIỀN PHẢI T.TOÁN,3
Ngày bán: 27/07/2020 20:35,2
VinCommerce,0
VM + HN 32 Láng Trung,1
"Số 32 ngõ Láng Trung, P. Láng Hà",1
"Q.Đống Đa, Hà Nội",1
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả -QN,1
80.000,3
Tổng cộng (đã gồm VAT),3
PHÓ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp.Cẩm Phả - Quảng Ninh,1
H1/08/2020 - 22:08,2
Tổng cộng:,3
84.000,3
VinCommerce,0
"VM+ QNH Tổ 7 , Khu Minh Tiến A",1
"Tổ 7 , Khu Minh Tiến A",1
"P. Cẩm Bình TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 16:32,2
TỔNG TIỀN PHẢI T.TOÁN,3
55.400,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 17:17,2
"114,000",3
Tổng cộng cộng,3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 18:44,2
TỔNG TIỀN PHẢI T.TOÁN,3
43.200 43.200,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng tiền hàng,3
"91,000",3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 21:48,2
TỔNG TIỀN PHẢI T.TOÁN,3
70.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 17:36,2
Tổng tiền:,3
"33,000",3
Legend,0
Helcome to Trung Nguyen Legend,0
Add: 683 - 685 duong 3/2 P.6 Q.10 - HCM,1
Ngày: 04/20/19/19 11:25,2
Total VND,3
"64,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 08:57,2
Tổng cộng:,3
"103,000",3
THỨC COFFE,0
"22 Quang Trung, P10, Gò Vấp",1
24.03.2019,2
Tiền Thanh Toán,3
VinCommerce,0
WM+ TTTH Chợ Sủi,1
"Số 42 Phố Sủi, xã Phú Thị",1
"huyện Gia Lâm, Hà Nội",1
Ngày bán: 10/08/2020 15:19,2
TỔNG TIỀN PHẢI T.TOÁN,3
60.000,3
VM Commerce,0
VM+ O14H 1099-1052 Trần Phú,1
"YP . Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 16:19,2
TÔNG TIỀN PHẢI T.TOÁN,3
141.200,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng tiền hàng,3
"79,295",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 09:18:13 - 11/08/2020,2
Tổng số thanh toán,3
45.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 07:50,2
Tổng cộng:,3
"195,000",3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP.Cẩm Phả, Quảng Hành",1
Ngày bán: 14/08/2020 08:57,2
