text,lbl
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 11/08/2020 08:06,2
Tổng tiền:,3
"74,000",3
VinCommerce,0
VM + QNH Dự án quỹ đất đường sắt,1
DA QĐ doc tuyến ĐS Tổ 3 Khu 2,1
"P.Cẩm Sơn, TP.Cẩm Phả, T.QN",1
Ngày bán: 15/08/2020 11:41,2
TỔNG TIỀN PHẢI T.TOÁN,3
30.900,3
SIEU THI BACH HOA TONG HOP,0
Bố 5 Cẩm Tây - Cẩm Phả - QN,1
72.000,3
Tổng cộng cộng (đã gồm VAT),3
"72,000",3
co.op mart,0
Co.opMart HAU GIANG,0
"188 Hau Giang, P.6, Q.6, TpHCM",1
Dat hang qua DT: 028.39.600.913,1
Ngày: 21/05/2020,2
20 : 42 : 52,2
Tong so tien thanh toan:,3
"16,200.00",3
"Tổ 7, Khu Minh Tiến A",1
VinCommerce,0
Ngày bán: 14/08/2020 20:00,2
TỔNG TIỀN PHẢI T.TOÁN,3
20.900,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Thị Gia Lâm,1
Ngày: 17/08/2020 - 17:28,2
"475,000",3
Tổng tiền,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020-07:45,2
Tổng tiền,3
"23,000",3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1, SH 42 Toa K3 cong trinh chung cu ket hop dich vu tren o dat H-CT2 thuoc Du an Dau tu xay dung khu nha o Hi Brand",1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngay: 19/09/2019 18:18:30,2
"Tong so tien thanh toan: 36,490.00",3
VinCommerce,0
VM+ QNH Dư án quỹ đát đướng sắt,1
DA QĐ doc tuyến ĐS Tổ 3 Khu 2,1
"P.Cẩm Sơn, TP.Cẩm Phả, T.QN",1
Ngày bán: 14/08/2020 20:11,2
TỔNG TIỀN PHẢI T.TOÁN,3
322.800,3
Tổng thanh toán,3
Phúc Anh Minimart,0
248 Cổ Bi- Gia Lâm - Hà Nội,1
Ngày : 16-08-2020,2
Khách phải trả,3
"585,500",3
TÊN ĐẠI LÝ:,0
VINMART,0
ĐỊA CHỈ:,1
TỔ 7 KHU MINH TIẾN A. P.CÂ,1
NGÀY:,2
13/08/2020 12 : 10 : 14,2
TỔNG:,3
100.000 Đ,3
VinCommerce,0
VM+QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 06:14,2
TỔNG TIỀN PHẢI T.TOÁN,3
21.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 14/08/2020 14:39,2
"321,016",3
Tổng tiền,3
TÊn ĐẠI LÝ:,0
VINMART,0
ĐỊA CHỈ:,1
.SỐ 1060-1062 TRẦN PHÚ. P. C,1
THỜI GIAN,2
14/08/2020 22:04:16,2
TẠI QUẦY:,3
15,3
5.834.728 Đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 09:39,2
"335,500",3
Tổng cộng,3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 18:48,2
TỔNG TIỀN PHẢI T.TOÁN,3
253.800,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng ; tiền hàng,3
"46,000 46,000",3
VinCommerce,0
VM + HNI 32 Láng Trung,0
"Số 32 ngõ Láng Trung, P.Láng Hạ",1
"Q. Đống Đa, Hà Nội",1
Ngày bán: 11/08/2020 19:04,2
TỔNG TIỀN PHẢI T.TOÁN,3
108.000,3
TIỀN ĐẠI LÝ:,0
5156 VINMART,0
5156 TỔ 7 MINH TIẾN A,1
"CẨM BÌNH, CẨM PHẢ QN",1
NAM,2
13/08/2020,2
GIỜ:,2
22:04:08,2
TỔNG:,3
3,3
"VMD1, 528, 279",3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB cọc 6, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 17:32,2
TỔNG TIỀN PHẢI T.TOÁN,3
45.500,3
Saigon Co.op,0
Co.op Food HN The K-PARK,0
"tai Khu do thi moi Van Phu,",1
Ngay: 20/09/2019 10:25:34,2
"Tong so tien thanh toan: 27,291.20",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng cộng :,3
Ngày: 13/08/2020-01:18,2
"30,500",3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"P.Cẩm Bình, TP.Cẩm Phả, QNH",1
Ngày bán: 12/08/2020 19:20,2
TỔNG TIỀN PHẢI T.TOÁN,3
9.744,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 13/08/2020 - 02:53,2
Tổng tiền :,3
"243,000",3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB cọc 6, P.Cẩm Sơn",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020 18:13,2
TỔNG TIỀN PHẢI T.TOÁN,3
309.000,3
